1 1	1	2048	4194304	8	28	0.383951	6517.13	0.408768	6516.61
1 1	1	2048	4194304	8	29	0.385247	6515.95	0.410421	6510.96
1 1	1	2048	4194304	8	30	0.385667	6515.89	0.393632	6513.97
1 1	1	2048	4194304	8	31	0.396594	6516.29	0.385664	6519.11
1 1	1	2048	4194304	8	32	0.38498	6518.11	0.385808	6517.81
1 1	1	2048	4194304	8	33	0.386791	6518.54	0.387292	6515.84
1 1	1	2048	4194304	8	34	0.396262	6516.81	0.387392	6519.93
1 1	1	2048	4194304	8	35	0.393685	6519.6	0.385629	6515.63
1 1	1	2048	4194304	8	36	0.385176	6515.3	0.408442	6514.91
1 1	1	2048	4194304	8	37	0.386241	6517.75	0.397229	6518.92
1 1	1	2048	4194304	8	38	0.397395	6517.77	0.385683	6519.12
1 1	1	2048	4194304	8	39	0.395464	6518.27	0.412236	6515.96
1 1	1	2048	4194304	8	40	0.39418	6516.64	0.385681	6515.81
1 1	1	2048	4194304	8	41	0.393368	6515.58	0.386113	6520.89
1 1	1	2048	4194304	8	42	0.386113	6518.98	0.407897	6513.76
1 1	1	2048	4194304	8	43	0.395106	6522.62	0.415208	6518.33
1 1	1	2048	4194304	8	44	0.396174	6516.43	0.410062	6515.46
1 1	1	2048	4194304	8	45	0.387	6516.32	0.394849	6516.96
1 1	1	2048	4194304	8	46	0.396535	6516.95	0.413738	6518.81
1 1	1	2048	4194304	8	47	0.383614	6517.97	0.387226	6517.11
1 1	1	2048	4194304	8	48	0.385213	6516.97	0.414158	6516.6
1 1	1	2048	4194304	8	49	0.386954	6518.98	0.393921	6518.97
2 1 	1	2048	4194304	1	0	0.649666	3253.67	0.653258	3253.67
2 1 	1	2048	4194304	1	1	0.649932	3253.67	0.653419	3253.67
2 1 	1	2048	4194304	1	2	0.649819	3253.67	0.653528	3253.67
2 1 	1	2048	4194304	1	3	0.649727	3253.67	0.653451	3253.67
2 1 	1	2048	4194304	1	4	0.649966	3253.67	0.653573	3253.67
2 1 	1	2048	4194304	1	5	0.649911	3253.67	0.653068	3253.67
2 1 	1	2048	4194304	1	6	0.649411	3253.67	0.653279	3253.67
2 1 	1	2048	4194304	1	7	0.649804	3253.67	0.653064	3253.67
2 1 	1	2048	4194304	1	8	0.649548	3253.67	0.653143	3253.67
2 1 	1	2048	4194304	1	9	0.6495	3253.67	0.653254	3253.67
2 1 	1	2048	4194304	1	10	0.649818	3253.67	0.653136	3253.67
2 1 	1	2048	4194304	1	11	0.649847	3253.67	0.653107	3253.67
2 1 	1	2048	4194304	1	12	0.649397	3253.67	0.653264	3253.67
2 1 	1	2048	4194304	1	13	0.649739	3253.67	0.653043	3253.67
2 1 	1	2048	4194304	1	14	0.649725	3253.67	0.653277	3253.67
2 1 	1	2048	4194304	1	15	0.649461	3253.67	0.653264	3253.67
2 1 	1	2048	4194304	1	16	0.649784	3253.67	0.653377	3253.67
2 1 	1	2048	4194304	1	17	0.649658	3253.67	0.653041	3253.67
2 1 	1	2048	4194304	1	18	0.649717	3253.67	0.652961	3253.67
2 1 	1	2048	4194304	1	19	0.652715	3253.67	0.65645	3253.67
2 1 	1	2048	4194304	1	20	0.649406	3253.67	0.653086	3253.67
2 1 	1	2048	4194304	1	21	0.649833	3253.67	0.653069	3253.67
2 1 	1	2048	4194304	1	22	0.64973	3253.67	0.653078	3253.67
2 1 	1	2048	4194304	1	23	0.650038	3253.67	0.653282	3253.67
2 1 	1	2048	4194304	1	24	0.649562	3253.67	0.65326	3253.67
2 1 	1	2048	4194304	1	25	0.649763	3253.67	0.653405	3253.67
2 1 	1	2048	4194304	1	26	0.649644	3253.67	0.653344	3253.67
2 1 	1	2048	4194304	1	27	0.649813	3253.67	0.653155	3253.67
2 1 	1	2048	4194304	1	28	0.649607	3253.67	0.652879	3253.67
2 1 	1	2048	4194304	1	29	0.649686	3253.67	0.653152	3253.67
2 1 	1	2048	4194304	1	30	0.649576	3253.67	0.653242	3253.67
2 1 	1	2048	4194304	1	31	0.649792	3253.67	0.653128	3253.67
2 1 	1	2048	4194304	1	32	0.649873	3253.67	0.653349	3253.67
2 1 	1	2048	4194304	1	33	0.649626	3253.67	0.652992	3253.67
2 1 	1	2048	4194304	1	34	0.649619	3253.67	0.653154	3253.67
2 1 	1	2048	4194304	1	35	0.649633	3253.67	0.653278	3253.67
2 1 	1	2048	4194304	1	36	0.649684	3253.67	0.653079	3253.67
2 1 	1	2048	4194304	1	37	0.649724	3253.67	0.653109	3253.67
2 1 	1	2048	4194304	1	38	0.649616	3253.67	0.653007	3253.67
2 1 	1	2048	4194304	1	39	0.650146	3253.67	0.653029	3253.67
2 1 	1	2048	4194304	1	40	0.649802	3253.67	0.653311	3253.67
2 1 	1	2048	4194304	1	41	0.652729	3253.67	0.656302	3253.67
2 1 	1	2048	4194304	1	42	0.64984	3253.67	0.652817	3253.67
2 1 	1	2048	4194304	1	43	0.649869	3253.67	0.652804	3253.67
2 1 	1	2048	4194304	1	44	0.649681	3253.67	0.653211	3253.67
2 1 	1	2048	4194304	1	45	0.649803	3253.67	0.653378	3253.67
2 1 	1	2048	4194304	1	46	0.649493	3253.67	0.653585	3253.67
2 1 	1	2048	4194304	1	47	0.649338	3253.67	0.653241	3253.67
2 1 	1	2048	4194304	1	48	0.649893	3253.67	0.653189	3253.67
2 1 	1	2048	4194304	1	49	0.649711	3253.67	0.653155	3253.67
2 1 	1	2048	4194304	2	0	0.379084	3249.51	0.385379	3250.6
2 1 	1	2048	4194304	2	1	0.393382	3254.07	0.393633	3252.5
2 1 	1	2048	4194304	2	2	0.387879	3251.28	0.390925	3252.76
2 1 	1	2048	4194304	2	3	0.390013	3254.36	0.388873	3252.57
2 1 	1	2048	4194304	2	4	0.386591	3253.59	0.391397	3252.1
2 1 	1	2048	4194304	2	5	0.380385	3249.83	0.379699	3249.53
2 1 	1	2048	4194304	2	6	0.376245	3249.51	0.388965	3252.57
2 1 	1	2048	4194304	2	7	0.391122	3250.55	0.393234	3252.64
2 1 	1	2048	4194304	2	8	0.385945	3253.59	0.381086	3248.44
2 1 	1	2048	4194304	2	9	0.381179	3252.5	0.386978	3251.24
2 1 	1	2048	4194304	2	10	0.384215	3249.27	0.396512	3253.53
2 1 	1	2048	4194304	2	11	0.38594	3253.08	0.387109	3252.65
2 1 	1	2048	4194304	2	12	0.386491	3253.26	0.384704	3252.58
2 1 	1	2048	4194304	2	13	0.388696	3250.7	0.393161	3252.36
2 1 	1	2048	4194304	2	14	0.384194	3252.37	0.391119	3253.75
2 1 	1	2048	4194304	2	15	0.379779	3250.48	0.388399	3253.43
2 1 	1	2048	4194304	2	16	0.390979	3251.63	0.393828	3251.46
2 1 	1	2048	4194304	2	17	0.384942	3251.23	0.38786	3251.25
2 1 	1	2048	4194304	2	18	0.382145	3251.49	0.388148	3252.64
2 1 	1	2048	4194304	2	19	0.385399	3250.61	0.396128	3252.64
2 1 	1	2048	4194304	2	20	0.385104	3251.5	0.385154	3251.37
2 1 	1	2048	4194304	2	21	0.384506	3251.23	0.386634	3253.58
2 1 	1	2048	4194304	2	22	0.38564	3252.63	0.377872	3250.11
2 1 	1	2048	4194304	2	23	0.3696	3246.22	0.389438	3253.54
2 1 	1	2048	4194304	2	24	0.384692	3252.05	0.385878	3251.57
2 1 	1	2048	4194304	2	25	0.380095	3251.53	0.38651	3252.48
2 1 	1	2048	4194304	2	26	0.382897	3248.57	0.389509	3251.55
2 1 	1	2048	4194304	2	27	0.385462	3250.5	0.38884	3254.5
2 1 	1	2048	4194304	2	28	0.381053	3250.59	0.385941	3251.57
2 1 	1	2048	4194304	2	29	0.382621	3251.65	0.384237	3249.09
2 1 	1	2048	4194304	2	30	0.389141	3250.01	0.384373	3252.48
2 1 	1	2048	4194304	2	31	0.384051	3253.16	0.392072	3255.6
2 1 	1	2048	4194304	2	32	0.386625	3251.52	0.395911	3252.48
2 1 	1	2048	4194304	2	33	0.389227	3251.62	0.386617	3251.6
2 1 	1	2048	4194304	2	34	0.381418	3251.54	0.383784	3251.58
2 1 	1	2048	4194304	2	35	0.392911	3252.21	0.395917	3253.63
2 1 	1	2048	4194304	2	36	0.396471	3254.54	0.387501	3251.62
2 1 	1	2048	4194304	2	37	0.387854	3254.65	0.385607	3252.55
2 1 	1	2048	4194304	2	38	0.391652	3253.63	0.390925	3250.55
2 1 	1	2048	4194304	2	39	0.384172	3252.4	0.390652	3253.56
2 1 	1	2048	4194304	2	40	0.383691	3253.28	0.379633	3250.58
2 1 	1	2048	4194304	2	41	0.383522	3252.36	0.387596	3251.58
2 1 	1	2048	4194304	2	42	0.387145	3252.13	0.384066	3251.63
2 1 	1	2048	4194304	2	43	0.385635	3255.27	0.387454	3250.8
2 1 	1	2048	4194304	2	44	0.381313	3251.25	0.390594	3254.54
2 1 	1	2048	4194304	2	45	0.385528	3252.27	0.388165	3252.55
2 1 	1	2048	4194304	2	46	0.374453	3250.52	0.381046	3249.47
2 1 	1	2048	4194304	2	47	0.369974	3247.49	0.379727	3251.51
2 1 	1	2048	4194304	2	48	0.387239	3253.01	0.387319	3252.03
2 1 	1	2048	4194304	2	49	0.389169	3253.47	0.378542	3249.21
2 1 	1	2048	4194304	3	0	0.291278	3252.43	0.293491	3251.5
2 1 	1	2048	4194304	3	1	0.299613	3252.52	0.298654	3252.54
2 1 	1	2048	4194304	3	2	0.298532	3251.65	0.293865	3251.65
2 1 	1	2048	4194304	3	3	0.292372	3251.62	0.2949	3252.21
2 1 	1	2048	4194304	3	4	0.295477	3250.49	0.299627	3252.52
2 1 	1	2048	4194304	3	5	0.296783	3252.5	0.300572	3252.34
2 1 	1	2048	4194304	3	6	0.297485	3251.6	0.292809	3252.43
2 1 	1	2048	4194304	3	7	0.302107	3254.17	0.29853	3252.92
2 1 	1	2048	4194304	3	8	0.300287	3253.36	0.298934	3254.64
2 1 	1	2048	4194304	3	9	0.29229	3251.3	0.299988	3251.55
2 1 	1	2048	4194304	3	10	0.299571	3251.09	0.300331	3253.51
2 1 	1	2048	4194304	3	11	0.293436	3253.45	0.287609	3249.4
2 1 	1	2048	4194304	3	12	0.292431	3251.46	0.3016	3252.7
2 1 	1	2048	4194304	3	13	0.298507	3250.65	0.293942	3252.46
2 1 	1	2048	4194304	3	14	0.290328	3251.63	0.290879	3251.64
2 1 	1	2048	4194304	3	15	0.300363	3254.54	0.297461	3250.3
2 1 	1	2048	4194304	3	16	0.298915	3250.52	0.301077	3251.2
2 1 	1	2048	4194304	3	17	0.293357	3253.56	0.296	3252.43
2 1 	1	2048	4194304	3	18	0.294532	3253.55	0.302579	3252.51
2 1 	1	2048	4194304	3	19	0.301753	3254.43	0.290438	3249.62
2 1 	1	2048	4194304	3	20	0.299627	3252.99	0.300869	3251.47
2 1 	1	2048	4194304	3	21	0.29413	3252.02	0.290561	3250.55
2 1 	1	2048	4194304	3	22	0.29286	3249.68	0.302359	3251.66
2 1 	1	2048	4194304	3	23	0.294089	3251.52	0.299449	3252.28
2 1 	1	2048	4194304	3	24	0.29733	3251.6	0.299099	3251.5
2 1 	1	2048	4194304	3	25	0.298006	3250.58	0.300943	3251.55
2 1 	1	2048	4194304	3	26	0.29445	3249.54	0.299507	3253.65
2 1 	1	2048	4194304	3	27	0.298314	3254.76	0.295695	3251.49
2 1 	1	2048	4194304	3	28	0.293579	3249.57	0.298618	3250.53
2 1 	1	2048	4194304	3	29	0.298112	3251.64	0.296881	3251.63
2 1 	1	2048	4194304	3	30	0.29478	3253.63	0.289997	3250.49
2 1 	1	2048	4194304	3	31	0.28879	3248.58	0.294723	3254.56
2 1 	1	2048	4194304	3	32	0.288698	3248.73	0.28592	3247.58
2 1 	1	2048	4194304	3	33	0.292279	3251.07	0.294325	3253.52
2 1 	1	2048	4194304	3	34	0.291634	3250.44	0.29892	3252.5
2 1 	1	2048	4194304	3	35	0.301079	3254.46	0.3037	3253.54
2 1 	1	2048	4194304	3	36	0.289227	3251.63	0.293093	3252.03
2 1 	1	2048	4194304	3	37	0.300825	3252.64	0.299754	3249.8
2 1 	1	2048	4194304	3	38	0.298493	3251	0.297645	3250.64
2 1 	1	2048	4194304	3	39	0.288185	3250.56	0.289909	3249.9
2 1 	1	2048	4194304	3	40	0.295336	3253.62	0.292571	3251.63
2 1 	1	2048	4194304	3	41	0.293741	3253.39	0.29518	3254.65
2 1 	1	2048	4194304	3	42	0.289527	3251.02	0.290039	3251.55
2 1 	1	2048	4194304	3	43	0.290667	3250.32	0.296044	3254.49
2 1 	1	2048	4194304	3	44	0.290499	3252.19	0.293042	3249.6
2 1 	1	2048	4194304	3	45	0.296211	3254.1	0.295067	3252.25
2 1 	1	2048	4194304	3	46	0.303569	3254.26	0.294236	3253.41
2 1 	1	2048	4194304	3	47	0.28644	3249.26	0.296266	3247.55
2 1 	1	2048	4194304	3	48	0.3011	3252.47	0.293586	3248.7
2 1 	1	2048	4194304	3	49	0.300307	3252.06	0.302401	3252.52
2 1 	1	2048	4194304	4	0	0.253907	3252.46	0.242341	3251.57
2 1 	1	2048	4194304	4	1	0.246139	3253.69	0.245321	3252.5
2 1 	1	2048	4194304	4	2	0.254333	3253.31	0.246472	3249.58
2 1 	1	2048	4194304	4	3	0.254375	3252.58	0.238757	3249.61
2 1 	1	2048	4194304	4	4	0.240919	3250	0.241678	3251.03
2 1 	1	2048	4194304	4	5	0.246164	3252.53	0.246321	3251.62
2 1 	1	2048	4194304	4	6	0.248924	3250.38	0.240543	3250.63
2 1 	1	2048	4194304	4	7	0.243219	3252.6	0.242193	3250.64
2 1 	1	2048	4194304	4	8	0.248936	3248.58	0.254164	3250.69
2 1 	1	2048	4194304	4	9	0.24452	3253.63	0.242672	3249.49
2 1 	1	2048	4194304	4	10	0.242685	3251.6	0.244402	3252.37
2 1 	1	2048	4194304	4	11	0.239938	3248.77	0.24315	3251.47
2 1 	1	2048	4194304	4	12	0.245982	3252.26	0.243976	3252.43
2 1 	1	2048	4194304	4	13	0.243664	3252.17	0.242436	3252.11
2 1 	1	2048	4194304	4	14	0.248986	3250.43	0.256812	3254.57
2 1 	1	2048	4194304	4	15	0.242623	3252.64	0.248654	3252.33
2 1 	1	2048	4194304	4	16	0.249302	3254.64	0.249761	3253.24
2 1 	1	2048	4194304	4	17	0.248257	3253.37	0.246317	3251.62
2 1 	1	2048	4194304	4	18	0.24259	3252.63	0.246368	3251.55
2 1 	1	2048	4194304	4	19	0.241553	3251.45	0.240044	3249.14
2 1 	1	2048	4194304	4	20	0.238732	3250.52	0.246425	3252.62
2 1 	1	2048	4194304	4	21	0.243313	3250.74	0.241623	3249.51
2 1 	1	2048	4194304	4	22	0.255159	3251.45	0.242311	3251.57
2 1 	1	2048	4194304	4	23	0.241469	3251.56	0.246773	3253.11
2 1 	1	2048	4194304	4	24	0.255265	3253.91	0.252555	3253.21
2 1 	1	2048	4194304	4	25	0.254763	3254.27	0.246592	3250.98
2 1 	1	2048	4194304	4	26	0.248618	3253.66	0.245899	3252.66
2 1 	1	2048	4194304	4	27	0.244865	3252.48	0.240349	3248
2 1 	1	2048	4194304	4	28	0.248582	3250.6	0.245339	3251.35
2 1 	1	2048	4194304	4	29	0.24201	3250.51	0.248285	3253.47
2 1 	1	2048	4194304	4	30	0.24615	3252.65	0.244439	3249.51
2 1 	1	2048	4194304	4	31	0.252557	3251.01	0.245393	3250.43
2 1 	1	2048	4194304	4	32	0.242739	3248.64	0.243509	3250.35
2 1 	1	2048	4194304	4	33	0.254094	3253.44	0.251945	3251.65
2 1 	1	2048	4194304	4	34	0.242222	3250.69	0.246957	3252.41
2 1 	1	2048	4194304	4	35	0.244572	3251.55	0.240868	3250.57
2 1 	1	2048	4194304	4	36	0.246881	3254.64	0.24539	3252.05
2 1 	1	2048	4194304	4	37	0.245184	3253.6	0.245589	3252.59
2 1 	1	2048	4194304	4	38	0.248107	3253.56	0.245191	3251.66
2 1 	1	2048	4194304	4	39	0.240524	3250.52	0.246474	3252.62
2 1 	1	2048	4194304	4	40	0.248876	3248.75	0.253452	3252.23
2 1 	1	2048	4194304	4	41	0.243767	3252.66	0.248864	3254.13
2 1 	1	2048	4194304	4	42	0.247543	3252.53	0.24441	3252.58
2 1 	1	2048	4194304	4	43	0.256196	3254.42	0.253646	3251.55
2 1 	1	2048	4194304	4	44	0.247191	3252.49	0.243826	3253.51
2 1 	1	2048	4194304	4	45	0.239955	3249.57	0.245988	3250.43
2 1 	1	2048	4194304	4	46	0.253231	3252.02	0.25164	3250.43
2 1 	1	2048	4194304	4	47	0.25324	3254.25	0.242	3250.57
2 1 	1	2048	4194304	4	48	0.237771	3248.59	0.245282	3253.37
2 1 	1	2048	4194304	4	49	0.251976	3251.23	0.256221	3253.61
2 1 	1	2048	4194304	5	0	0.221448	3252.58	0.228043	3253.57
2 1 	1	2048	4194304	5	1	0.228167	3253.62	0.227297	3252.25
2 1 	1	2048	4194304	5	2	0.216441	3253.37	0.216693	3254.57
2 1 	1	2048	4194304	5	3	0.219119	3250.93	0.218469	3252.67
2 1 	1	2048	4194304	5	4	0.212066	3250.62	0.212676	3249.55
2 1 	1	2048	4194304	5	5	0.215816	3251.35	0.214642	3251.54
2 1 	1	2048	4194304	5	6	0.220408	3252.88	0.222273	3252.67
2 1 	1	2048	4194304	5	7	0.221119	3252.75	0.21878	3252.53
2 1 	1	2048	4194304	5	8	0.220583	3252.44	0.219525	3249.9
2 1 	1	2048	4194304	5	9	0.215496	3249.5	0.218566	3249.56
2 1 	1	2048	4194304	5	10	0.215088	3251.53	0.221358	3252.51
2 1 	1	2048	4194304	5	11	0.219772	3250.45	0.219024	3255.57
2 1 	1	2048	4194304	5	12	0.214972	3251.13	0.215212	3251.49
2 1 	1	2048	4194304	5	13	0.227008	3252.11	0.220232	3250.92
2 1 	1	2048	4194304	5	14	0.219011	3251.64	0.226328	3252.55
2 1 	1	2048	4194304	5	15	0.222771	3253.02	0.221999	3251.66
2 1 	1	2048	4194304	5	16	0.214192	3251.57	0.220215	3252.64
2 1 	1	2048	4194304	5	17	0.219717	3251.45	0.226975	3252.39
2 1 	1	2048	4194304	5	18	0.222935	3252.47	0.22587	3252.83
2 1 	1	2048	4194304	5	19	0.219356	3254.37	0.215538	3253.5
2 1 	1	2048	4194304	5	20	0.215616	3252.95	0.220392	3252.04
2 1 	1	2048	4194304	5	21	0.223869	3247.23	0.229073	3250.22
2 1 	1	2048	4194304	5	22	0.227273	3251.52	0.219616	3254.04
2 1 	1	2048	4194304	5	23	0.215103	3252.54	0.223896	3251.54
2 1 	1	2048	4194304	5	24	0.213141	3252.98	0.215569	3254.53
2 1 	1	2048	4194304	5	25	0.227693	3253.63	0.228367	3255.44
2 1 	1	2048	4194304	5	26	0.227902	3251.62	0.224896	3251.57
2 1 	1	2048	4194304	5	27	0.221778	3249.27	0.219452	3255.22
2 1 	1	2048	4194304	5	28	0.228863	3252.02	0.229244	3253.49
2 1 	1	2048	4194304	5	29	0.220738	3254.22	0.226748	3249.1
2 1 	1	2048	4194304	5	30	0.22775	3252.55	0.227201	3251.52
2 1 	1	2048	4194304	5	31	0.220506	3254.55	0.216089	3248.57
2 1 	1	2048	4194304	5	32	0.222144	3250.59	0.215741	3252.61
2 1 	1	2048	4194304	5	33	0.216403	3252.15	0.224323	3250.42
2 1 	1	2048	4194304	5	34	0.215801	3252.44	0.217377	3250.9
2 1 	1	2048	4194304	5	35	0.226516	3251.66	0.226996	3251.59
2 1 	1	2048	4194304	5	36	0.227262	3252.49	0.220889	3251.62
2 1 	1	2048	4194304	5	37	0.216555	3251.36	0.214556	3247.64
2 1 	1	2048	4194304	5	38	0.216678	3253.65	0.224695	3250.54
2 1 	1	2048	4194304	5	39	0.22697	3251.67	0.214634	3252.34
2 1 	1	2048	4194304	5	40	0.228407	3253.5	0.226556	3251.02
2 1 	1	2048	4194304	5	41	0.227006	3253.47	0.229799	3254.46
2 1 	1	2048	4194304	5	42	0.230638	3252.75	0.2288	3252.03
2 1 	1	2048	4194304	5	43	0.226344	3251.64	0.227811	3253.54
2 1 	1	2048	4194304	5	44	0.217037	3252.3	0.217932	3254.5
2 1 	1	2048	4194304	5	45	0.228372	3252.59	0.223522	3251.63
2 1 	1	2048	4194304	5	46	0.226866	3253.57	0.222224	3251.45
2 1 	1	2048	4194304	5	47	0.220782	3252.27	0.22195	3251.62
2 1 	1	2048	4194304	5	48	0.221384	3252.64	0.219964	3251.46
2 1 	1	2048	4194304	5	49	0.218932	3253.37	0.227021	3252.49
2 1 	1	2048	4194304	6	0	0.217899	3251.6	0.206164	3250.6
2 1 	1	2048	4194304	6	1	0.208586	3251.65	0.201769	3250.51
2 1 	1	2048	4194304	6	2	0.203087	3251.49	0.197666	3252.53
2 1 	1	2048	4194304	6	3	0.211167	3251.64	0.214424	3254.25
2 1 	1	2048	4194304	6	4	0.202097	3251.5	0.205264	3252.35
2 1 	1	2048	4194304	6	5	0.204853	3252.77	0.199358	3253.46
2 1 	1	2048	4194304	6	6	0.203311	3251.59	0.202789	3251.5
2 1 	1	2048	4194304	6	7	0.212882	3249.62	0.196015	3250.58
2 1 	1	2048	4194304	6	8	0.194421	3249.61	0.203531	3252.48
2 1 	1	2048	4194304	6	9	0.196231	3250.75	0.197716	3252.62
2 1 	1	2048	4194304	6	10	0.20965	3252.62	0.206653	3253.58
2 1 	1	2048	4194304	6	11	0.206833	3251.34	0.205377	3252.63
2 1 	1	2048	4194304	6	12	0.196165	3251.03	0.193989	3250.55
2 1 	1	2048	4194304	6	13	0.198818	3253.13	0.196833	3250.49
2 1 	1	2048	4194304	6	14	0.213578	3252.41	0.204301	3253.59
2 1 	1	2048	4194304	6	15	0.201207	3251.53	0.20015	3249.47
2 1 	1	2048	4194304	6	16	0.206716	3254.62	0.206404	3253.52
2 1 	1	2048	4194304	6	17	0.209742	3249.78	0.206473	3252.22
2 1 	1	2048	4194304	6	18	0.203804	3250.03	0.206005	3253.54
2 1 	1	2048	4194304	6	19	0.211115	3253.62	0.214143	3254.54
2 1 	1	2048	4194304	6	20	0.198101	3252.65	0.196083	3251.27
2 1 	1	2048	4194304	6	21	0.198342	3253.6	0.192671	3247.61
2 1 	1	2048	4194304	6	22	0.197875	3254.42	0.198036	3253.58
2 1 	1	2048	4194304	6	23	0.214267	3252.58	0.197208	3250.64
2 1 	1	2048	4194304	6	24	0.198307	3253.61	0.206459	3253.48
2 1 	1	2048	4194304	6	25	0.199222	3252.07	0.19542	3251.53
2 1 	1	2048	4194304	6	26	0.201823	3250.02	0.200052	3253.18
2 1 	1	2048	4194304	6	27	0.198135	3253.44	0.194904	3250.61
2 1 	1	2048	4194304	6	28	0.214574	3252.66	0.208758	3249.53
2 1 	1	2048	4194304	6	29	0.199043	3255.24	0.194704	3251.57
2 1 	1	2048	4194304	6	30	0.195285	3251.62	0.207008	3255.58
2 1 	1	2048	4194304	6	31	0.212032	3252.52	0.212786	3253.46
2 1 	1	2048	4194304	6	32	0.213027	3251.45	0.213893	3251.24
2 1 	1	2048	4194304	6	33	0.213229	3253.47	0.206753	3253.21
2 1 	1	2048	4194304	6	34	0.206057	3252.18	0.199784	3249.59
2 1 	1	2048	4194304	6	35	0.214879	3253.21	0.214455	3252.55
2 1 	1	2048	4194304	6	36	0.198549	3254.64	0.194711	3250.44
2 1 	1	2048	4194304	6	37	0.196252	3252.61	0.204805	3252.35
2 1 	1	2048	4194304	6	38	0.197067	3251.64	0.197324	3253.63
2 1 	1	2048	4194304	6	39	0.197005	3249.91	0.196605	3253.47
2 1 	1	2048	4194304	6	40	0.197037	3252.43	0.195486	3251.61
2 1 	1	2048	4194304	6	41	0.206361	3254.59	0.205384	3252.65
2 1 	1	2048	4194304	6	42	0.213192	3255.57	0.206551	3250.14
2 1 	1	2048	4194304	6	43	0.206963	3251.56	0.197432	3251.48
2 1 	1	2048	4194304	6	44	0.19782	3252.25	0.19996	3253.59
2 1 	1	2048	4194304	6	45	0.203119	3250.42	0.193305	3248.41
2 1 	1	2048	4194304	6	46	0.194811	3250.58	0.197799	3252.04
2 1 	1	2048	4194304	6	47	0.200985	3251.08	0.205137	3252.61
2 1 	1	2048	4194304	6	48	0.215	3253.48	0.205024	3252.58
2 1 	1	2048	4194304	6	49	0.20318	3249.49	0.198597	3252.61
2 1 	1	2048	4194304	7	0	0.189184	3253.23	0.183042	3249.62
2 1 	1	2048	4194304	7	1	0.187573	3252.62	0.184383	3249.94
2 1 	1	2048	4194304	7	2	0.188755	3253.66	0.204308	3250.75
2 1 	1	2048	4194304	7	3	0.207779	3254.12	0.206434	3252.51
2 1 	1	2048	4194304	7	4	0.184346	3250.53	0.186076	3251.77
2 1 	1	2048	4194304	7	5	0.185309	3250.09	0.197179	3254.22
2 1 	1	2048	4194304	7	6	0.193916	3251.44	0.203447	3251.54
2 1 	1	2048	4194304	7	7	0.207099	3252.1	0.206538	3252.2
2 1 	1	2048	4194304	7	8	0.205845	3252.36	0.206125	3249.53
2 1 	1	2048	4194304	7	9	0.203713	3248.59	0.186361	3253.57
2 1 	1	2048	4194304	7	10	0.189223	3253.29	0.18869	3252.76
2 1 	1	2048	4194304	7	11	0.207694	3253.49	0.18666	3251.62
2 1 	1	2048	4194304	7	12	0.187581	3254.66	0.205098	3253.55
2 1 	1	2048	4194304	7	13	0.195285	3251.07	0.197058	3253.49
2 1 	1	2048	4194304	7	14	0.184434	3250.18	0.203669	3251.64
2 1 	1	2048	4194304	7	15	0.204086	3251.48	0.188299	3250.88
2 1 	1	2048	4194304	7	16	0.203733	3251.69	0.20428	3251.57
2 1 	1	2048	4194304	7	17	0.206246	3252.76	0.208959	3254.15
2 1 	1	2048	4194304	7	18	0.203876	3251.03	0.203192	3250
2 1 	1	2048	4194304	7	19	0.186793	3252.44	0.187784	3253.53
2 1 	1	2048	4194304	7	20	0.183741	3250.22	0.187388	3254.59
2 1 	1	2048	4194304	7	21	0.18605	3250.07	0.197169	3253.17
2 1 	1	2048	4194304	7	22	0.193418	3251.59	0.208968	3253.63
2 1 	1	2048	4194304	7	23	0.19421	3253.65	0.196306	3254.62
2 1 	1	2048	4194304	7	24	0.196535	3249.91	0.207448	3253.04
2 1 	1	2048	4194304	7	25	0.203551	3250.59	0.205665	3253.02
2 1 	1	2048	4194304	7	26	0.197835	3253.07	0.195861	3251.6
2 1 	1	2048	4194304	7	27	0.186658	3252.62	0.185732	3251.61
2 1 	1	2048	4194304	7	28	0.186598	3251.57	0.207449	3252.95
2 1 	1	2048	4194304	7	29	0.192207	3251.63	0.191247	3249.57
2 1 	1	2048	4194304	7	30	0.193333	3250.41	0.185351	3251.33
2 1 	1	2048	4194304	7	31	0.185822	3252.64	0.194827	3250.65
2 1 	1	2048	4194304	7	32	0.186563	3251.31	0.183539	3248.57
2 1 	1	2048	4194304	7	33	0.204311	3250.41	0.203122	3250.54
2 1 	1	2048	4194304	7	34	0.20568	3255.64	0.186706	3252.33
2 1 	1	2048	4194304	7	35	0.185067	3251.27	0.185277	3251.51
2 1 	1	2048	4194304	7	36	0.198609	3254.9	0.20686	3254.6
2 1 	1	2048	4194304	7	37	0.204362	3252.54	0.206883	3252.32
2 1 	1	2048	4194304	7	38	0.206211	3252.55	0.207071	3252.51
2 1 	1	2048	4194304	7	39	0.188627	3253.69	0.182564	3248.43
2 1 	1	2048	4194304	7	40	0.184377	3250.44	0.184645	3250.51
2 1 	1	2048	4194304	7	41	0.187029	3251.63	0.200365	3247.6
2 1 	1	2048	4194304	7	42	0.186394	3253.54	0.186616	3253.52
2 1 	1	2048	4194304	7	43	0.20727	3252.35	0.207722	3253.89
2 1 	1	2048	4194304	7	44	0.206202	3254.26	0.197276	3252.62
2 1 	1	2048	4194304	7	45	0.196252	3252.53	0.194973	3251.65
2 1 	1	2048	4194304	7	46	0.20086	3249.63	0.206011	3253.51
