1 	0.125	128	16384	-1	13	0.001836	407.429		407.228
1 	0.125	128	16384	-1	14	0.001814	407.429		407.228
1 	0.125	128	16384	-1	15	0.00182	407.429		407.228
1 	0.125	128	16384	-1	16	0.001817	407.429		407.228
1 	0.125	128	16384	-1	17	0.001817	407.429		407.228
1 	0.125	128	16384	-1	18	0.001831	407.429		407.228
1 	0.125	128	16384	-1	19	0.001818	407.429		407.228
1 	0.125	128	16384	-1	20	0.001823	407.429		407.228
1 	0.125	128	16384	-1	21	0.001819	407.429		407.228
1 	0.125	128	16384	-1	22	0.001829	407.429		407.228
1 	0.125	128	16384	-1	23	0.001816	407.429		407.228
1 	0.125	128	16384	-1	24	0.001835	407.429		407.228
1 	0.125	128	16384	-1	25	0.00182	407.429		407.228
1 	0.125	128	16384	-1	26	0.001827	407.429		407.228
1 	0.125	128	16384	-1	27	0.001823	407.429		407.228
1 	0.125	128	16384	-1	28	0.001828	407.429		407.228
1 	0.125	128	16384	-1	29	0.001819	407.429		407.228
1 	0.125	128	16384	-1	30	0.001827	407.429		407.228
1 	0.125	128	16384	-1	31	0.001817	407.429		407.228
1 	0.125	128	16384	-1	32	0.001831	407.429		407.228
1 	0.125	128	16384	-1	33	0.001818	407.429		407.228
1 	0.125	128	16384	-1	34	0.001834	407.429		407.228
1 	0.125	128	16384	-1	35	0.001817	407.429		407.228
1 	0.125	128	16384	-1	36	0.001824	407.429		407.228
1 	0.125	128	16384	-1	37	0.00182	407.429		407.228
1 	0.125	128	16384	-1	38	0.001824	407.429		407.228
1 	0.125	128	16384	-1	39	0.001822	407.429		407.228
1 	0.125	128	16384	-1	40	0.001818	407.429		407.228
1 	0.125	128	16384	-1	41	0.001818	407.429		407.228
1 	0.125	128	16384	-1	42	0.001818	407.429		407.228
1 	0.125	128	16384	-1	43	0.001828	407.429		407.228
1 	0.125	128	16384	-1	44	0.001816	407.429		407.228
1 	0.125	128	16384	-1	45	0.001828	407.429		407.228
1 	0.125	128	16384	-1	46	0.001816	407.429		407.228
1 	0.125	128	16384	-1	47	0.00183	407.429		407.228
1 	0.125	128	16384	-1	48	0.00182	407.429		407.228
1 	0.125	128	16384	-1	49	0.001827	407.429		407.228
1 	0.25	128	16384	1	0	0.004549	407.596	0.004655	407.596
1 	0.25	128	16384	1	1	0.004555	407.596	0.004653	407.596
1 	0.25	128	16384	1	2	0.004551	407.596	0.004649	407.596
1 	0.25	128	16384	1	3	0.004548	407.596	0.004642	407.596
1 	0.25	128	16384	1	4	0.004557	407.596	0.004648	407.596
1 	0.25	128	16384	1	5	0.004552	407.596	0.004645	407.596
1 	0.25	128	16384	1	6	0.004555	407.596	0.004652	407.596
1 	0.25	128	16384	1	7	0.004549	407.596	0.004645	407.596
1 	0.25	128	16384	1	8	0.00455	407.596	0.004652	407.596
1 	0.25	128	16384	1	9	0.004549	407.596	0.004644	407.596
1 	0.25	128	16384	1	10	0.00454	407.596	0.004644	407.596
1 	0.25	128	16384	1	11	0.00456	407.596	0.004649	407.596
1 	0.25	128	16384	1	12	0.00455	407.596	0.004643	407.596
1 	0.25	128	16384	1	13	0.004553	407.596	0.004649	407.596
1 	0.25	128	16384	1	14	0.004552	407.596	0.004648	407.596
1 	0.25	128	16384	1	15	0.004548	407.596	0.004646	407.596
1 	0.25	128	16384	1	16	0.004542	407.596	0.00464	407.596
1 	0.25	128	16384	1	17	0.004552	407.596	0.004643	407.596
1 	0.25	128	16384	1	18	0.004566	407.596	0.004649	407.596
1 	0.25	128	16384	1	19	0.004555	407.596	0.004657	407.596
1 	0.25	128	16384	1	20	0.004551	407.596	0.004659	407.596
1 	0.25	128	16384	1	21	0.004557	407.596	0.004657	407.596
1 	0.25	128	16384	1	22	0.004554	407.596	0.004651	407.596
1 	0.25	128	16384	1	23	0.004552	407.596	0.004651	407.596
1 	0.25	128	16384	1	24	0.00455	407.596	0.004653	407.596
1 	0.25	128	16384	1	25	0.004561	407.596	0.004652	407.596
1 	0.25	128	16384	1	26	0.004551	407.596	0.004649	407.596
1 	0.25	128	16384	1	27	0.00455	407.596	0.004658	407.596
1 	0.25	128	16384	1	28	0.004552	407.596	0.004661	407.596
1 	0.25	128	16384	1	29	0.004555	407.596	0.004646	407.596
1 	0.25	128	16384	1	30	0.00455	407.596	0.004644	407.596
1 	0.25	128	16384	1	31	0.004549	407.596	0.004644	407.596
1 	0.25	128	16384	1	32	0.004547	407.596	0.004642	407.596
1 	0.25	128	16384	1	33	0.004551	407.596	0.004644	407.596
1 	0.25	128	16384	1	34	0.004547	407.596	0.004661	407.596
1 	0.25	128	16384	1	35	0.004552	407.596	0.004649	407.596
1 	0.25	128	16384	1	36	0.004551	407.596	0.004645	407.596
1 	0.25	128	16384	1	37	0.004553	407.596	0.004643	407.596
1 	0.25	128	16384	1	38	0.004549	407.596	0.004643	407.596
1 	0.25	128	16384	1	39	0.004551	407.596	0.004642	407.596
1 	0.25	128	16384	1	40	0.004549	407.596	0.004642	407.596
1 	0.25	128	16384	1	41	0.004559	407.596	0.004653	407.596
1 	0.25	128	16384	1	42	0.00455	407.596	0.004646	407.596
1 	0.25	128	16384	1	43	0.004549	407.596	0.004639	407.596
1 	0.25	128	16384	1	44	0.00455	407.596	0.004648	407.596
1 	0.25	128	16384	1	45	0.004556	407.596	0.004641	407.596
1 	0.25	128	16384	1	46	0.004552	407.596	0.004651	407.596
1 	0.25	128	16384	1	47	0.004584	407.596	0.004681	407.596
1 	0.25	128	16384	1	48	0.004585	407.596	0.004682	407.596
1 	0.25	128	16384	1	49	0.004586	407.596	0.004679	407.596
1 	0.25	128	16384	2	0	0.009181	407.848	0.008845	407.843
1 	0.25	128	16384	2	1	0.008792	407.845	0.008836	407.645
1 	0.25	128	16384	2	2	0.00872	407.487	0.008877	407.596
1 	0.25	128	16384	2	3	0.008852	408.625	0.008764	407.359
1 	0.25	128	16384	2	4	0.00872	407.776	0.008767	408.083
1 	0.25	128	16384	2	5	0.008701	407.382	0.008752	407.591
1 	0.25	128	16384	2	6	0.008801	407.63	0.008733	408.077
1 	0.25	128	16384	2	7	0.008654	407.996	0.00887	408.081
1 	0.25	128	16384	2	8	0.00871	408	0.008911	407.632
1 	0.25	128	16384	2	9	0.008777	407.876	0.008879	407.644
1 	0.25	128	16384	2	10	0.008773	408.092	0.008845	408.053
1 	0.25	128	16384	2	11	0.008833	407.706	0.008796	408.08
1 	0.25	128	16384	2	12	0.008713	408.087	0.008763	407.84
1 	0.25	128	16384	2	13	0.008771	407.627	0.008739	407.5
1 	0.25	128	16384	2	14	0.008736	407.637	0.008698	407.88
1 	0.25	128	16384	2	15	0.008635	407.612	0.00875	408.578
1 	0.25	128	16384	2	16	0.0086	408.577	0.00867	407.644
1 	0.25	128	16384	2	17	0.008652	407.593	0.008669	407.841
1 	0.25	128	16384	2	18	0.008703	407.629	0.008769	407.841
1 	0.25	128	16384	2	19	0.008551	407.894	0.008644	407.843
1 	0.25	128	16384	2	20	0.008701	407.841	0.008771	408.836
1 	0.25	128	16384	2	21	0.008752	408.088	0.008821	407.487
1 	0.25	128	16384	2	22	0.008697	407.799	0.008672	407.359
1 	0.25	128	16384	2	23	0.008645	407.996	0.008737	407.842
1 	0.25	128	16384	2	24	0.008687	407.876	0.008768	408.124
1 	0.25	128	16384	2	25	0.008803	407.596	0.008662	407.367
1 	0.25	128	16384	2	26	0.008938	407.998	0.008865	407.958
1 	0.25	128	16384	2	27	0.008844	407.894	0.00892	407.854
1 	0.25	128	16384	2	28	0.008732	407.817	0.008855	407.827
1 	0.25	128	16384	2	29	0.008857	407.636	0.008973	407.367
1 	0.25	128	16384	2	30	0.008856	407.639	0.008815	407.628
1 	0.25	128	16384	2	31	0.008956	408.246	0.008822	408.132
1 	0.25	128	16384	2	32	0.008922	407.818	0.008853	408.004
1 	0.25	128	16384	2	33	0.008888	407.396	0.008955	407.842
1 	0.25	128	16384	2	34	0.008967	407.907	0.008978	408.063
1 	0.25	128	16384	2	35	0.008823	407.765	0.008881	407.998
1 	0.25	128	16384	2	36	0.00884	408.251	0.00887	407.377
1 	0.25	128	16384	2	37	0.00882	408.356	0.008856	407.749
1 	0.25	128	16384	2	38	0.008743	408.108	0.008783	407.536
1 	0.25	128	16384	2	39	0.008771	407.553	0.008797	407.581
1 	0.25	128	16384	2	40	0.008639	407.367	0.008757	407.845
1 	0.25	128	16384	2	41	0.00854	407.752	0.008655	407.361
1 	0.25	128	16384	2	42	0.008666	407.453	0.008729	407.838
1 	0.25	128	16384	2	43	0.008715	407.487	0.008892	407.38
1 	0.25	128	16384	2	44	0.0087	408.084	0.008782	407.592
1 	0.25	128	16384	2	45	0.008742	407.613	0.008773	407.84
1 	0.25	128	16384	2	46	0.008842	408.089	0.008773	407.581
1 	0.25	128	16384	2	47	0.008728	407.84	0.00887	407.616
1 	0.25	128	16384	2	48	0.008836	408.238	0.008884	407.752
1 	0.25	128	16384	2	49	0.008726	407.597	0.008812	407.82
1 	0.25	128	16384	3	0	0.009399	408.46	0.009461	408.131
1 	0.25	128	16384	3	1	0.009377	408.117	0.009198	407.819
1 	0.25	128	16384	3	2	0.009459	407.717	0.00937	408.09
1 	0.25	128	16384	3	3	0.009177	408.328	0.009304	407.994
1 	0.25	128	16384	3	4	0.009302	408.335	0.009459	407.84
1 	0.25	128	16384	3	5	0.009365	407.38	0.009272	407.716
1 	0.25	128	16384	3	6	0.00924	407.374	0.009379	408.106
1 	0.25	128	16384	3	7	0.009441	408.597	0.009314	407.366
1 	0.25	128	16384	3	8	0.009243	408.581	0.009307	408.438
1 	0.25	128	16384	3	9	0.0093	407.856	0.009431	407.631
1 	0.25	128	16384	3	10	0.009409	408.116	0.009475	407.989
1 	0.25	128	16384	3	11	0.00925	408.032	0.009234	407.855
1 	0.25	128	16384	3	12	0.009313	407.594	0.009126	408.511
1 	0.25	128	16384	3	13	0.009245	407.88	0.009321	407.596
1 	0.25	128	16384	3	14	0.009321	408.09	0.009346	407.617
1 	0.25	128	16384	3	15	0.009242	408.036	0.009235	408.491
1 	0.25	128	16384	3	16	0.009411	408.091	0.009317	408.453
1 	0.25	128	16384	3	17	0.009319	408.633	0.009281	407.397
1 	0.25	128	16384	3	18	0.009244	407.871	0.009304	408.091
1 	0.25	128	16384	3	19	0.00917	407.883	0.009386	407.848
1 	0.25	128	16384	3	20	0.009261	408.079	0.009067	408.383
1 	0.25	128	16384	3	21	0.009262	407.98	0.009274	408.55
1 	0.25	128	16384	3	22	0.00914	408.071	0.009324	408.025
1 	0.25	128	16384	3	23	0.009213	407.626	0.009324	408.345
1 	0.25	128	16384	3	24	0.009235	407.646	0.009383	407.838
1 	0.25	128	16384	3	25	0.00922	408.091	0.009233	408.147
1 	0.25	128	16384	3	26	0.009206	407.866	0.009226	407.883
1 	0.25	128	16384	3	27	0.009256	407.584	0.009239	408.119
1 	0.25	128	16384	3	28	0.009343	408.062	0.009344	407.821
1 	0.25	128	16384	3	29	0.0093	408.481	0.009247	408.093
1 	0.25	128	16384	3	30	0.009259	408.737	0.009235	408.304
1 	0.25	128	16384	3	31	0.009192	407.423	0.009303	408.125
1 	0.25	128	16384	3	32	0.009198	407.616	0.009134	408.089
1 	0.25	128	16384	3	33	0.009263	409.37	0.009384	408.501
1 	0.25	128	16384	3	34	0.00924	407.359	0.009117	407.741
1 	0.25	128	16384	3	35	0.009337	407.819	0.009344	408.044
1 	0.25	128	16384	3	36	0.009163	408.217	0.009162	407.909
1 	0.25	128	16384	3	37	0.009128	408.112	0.009158	408.594
1 	0.25	128	16384	3	38	0.00923	408.074	0.009337	408.339
1 	0.25	128	16384	3	39	0.009074	407.803	0.009538	408.252
1 	0.25	128	16384	3	40	0.009449	407.803	0.009624	408.406
1 	0.25	128	16384	3	41	0.009557	407.838	0.009434	407.968
1 	0.25	128	16384	3	42	0.00963	408.361	0.009389	407.487
1 	0.25	128	16384	3	43	0.009505	407.825	0.009535	407.869
1 	0.25	128	16384	3	44	0.009502	407.983	0.009459	408.139
1 	0.25	128	16384	3	45	0.009569	407.979	0.009427	408.116
1 	0.25	128	16384	3	46	0.009516	408.244	0.009552	408.345
1 	0.25	128	16384	3	47	0.00952	407.847	0.009506	407.958
1 	0.25	128	16384	3	48	0.009537	407.382	0.009511	409.321
1 	0.25	128	16384	3	49	0.009429	408.088	0.00949	408.611
1 	0.25	128	16384	4	0	0.010016	408.16	0.009873	407.913
1 	0.25	128	16384	4	1	0.010076	408.512	0.01004	408.465
1 	0.25	128	16384	4	2	0.009885	407.979	0.009957	409.357
1 	0.25	128	16384	4	3	0.009974	408.339	0.009957	408.379
1 	0.25	128	16384	4	4	0.010013	407.877	0.010037	408.46
1 	0.25	128	16384	4	5	0.009875	408.258	0.010101	407.721
1 	0.25	128	16384	4	6	0.009862	408.818	0.010085	408.158
1 	0.25	128	16384	4	7	0.009901	408.091	0.009856	408.382
1 	0.25	128	16384	4	8	0.009918	407.612	0.009857	409.045
1 	0.25	128	16384	4	9	0.009906	408.822	0.010033	408.655
1 	0.25	128	16384	4	10	0.009787	407.841	0.009931	408.575
1 	0.25	128	16384	4	11	0.010106	408.835	0.0099	408.421
1 	0.25	128	16384	4	12	0.010005	408.558	0.009835	408.083
1 	0.25	128	16384	4	13	0.009684	407.971	0.009828	408.858
1 	0.25	128	16384	4	14	0.009841	407.843	0.009813	408.275
1 	0.25	128	16384	4	15	0.009646	408.324	0.009732	408.735
1 	0.25	128	16384	4	16	0.0098	408.077	0.009723	408.828
1 	0.25	128	16384	4	17	0.009673	408.022	0.009864	408.57
1 	0.25	128	16384	4	18	0.009927	408.827	0.01003	407.362
1 	0.25	128	16384	4	19	0.009941	408.712	0.009961	408.568
1 	0.25	128	16384	4	20	0.009908	408.576	0.010078	407.634
1 	0.25	128	16384	4	21	0.009866	408.085	0.009978	408.606
1 	0.25	128	16384	4	22	0.010126	407.896	0.009943	408.058
1 	0.25	128	16384	4	23	0.009948	408.072	0.00989	408.383
1 	0.25	128	16384	4	24	0.009867	408.239	0.010136	408.839
1 	0.25	128	16384	4	25	0.010615	407.372	0.00998	408.3
1 	0.25	128	16384	4	26	0.009948	408.62	0.009894	407.863
1 	0.25	128	16384	4	27	0.009906	407.858	0.009906	407.617
1 	0.25	128	16384	4	28	0.010004	408.307	0.010124	407.961
1 	0.25	128	16384	4	29	0.009961	409.158	0.010018	408.329
1 	0.25	128	16384	4	30	0.009808	408.586	0.009832	408.109
1 	0.25	128	16384	4	31	0.00988	407.87	0.010011	408.496
1 	0.25	128	16384	4	32	0.009905	408.093	0.010031	408.595
1 	0.25	128	16384	4	33	0.009662	408.5	0.009841	407.966
1 	0.25	128	16384	4	34	0.009915	407.621	0.009903	408.882
1 	0.25	128	16384	4	35	0.009884	408.406	0.009908	408.37
1 	0.25	128	16384	4	36	0.010062	408.831	0.00985	408.337
1 	0.25	128	16384	4	37	0.00985	408.215	0.010034	408.358
1 	0.25	128	16384	4	38	0.009947	408.042	0.009922	408.571
1 	0.25	128	16384	4	39	0.01014	408.294	0.009805	408.251
1 	0.25	128	16384	4	40	0.010112	408.751	0.010067	408.652
1 	0.25	128	16384	4	41	0.009994	408.705	0.010242	407.998
1 	0.25	128	16384	4	42	0.009971	408.323	0.01004	408.579
1 	0.25	128	16384	4	43	0.010104	408.03	0.010104	408.515
1 	0.25	128	16384	4	44	0.009986	407.837	0.009976	408.357
1 	0.25	128	16384	4	45	0.010124	407.865	0.009922	407.829
1 	0.25	128	16384	4	46	0.010066	408.322	0.009917	408.248
1 	0.25	128	16384	4	47	0.009895	407.91	0.009977	408.122
1 	0.25	128	16384	4	48	0.009682	408.365	0.010048	407.596
1 	0.25	128	16384	4	49	0.009828	408.329	0.009979	408.362
1 	0.25	128	16384	5	0	0.010619	408.525	0.010316	408.917
1 	0.25	128	16384	5	1	0.01048	409.256	0.010444	408.563
1 	0.25	128	16384	5	2	0.010578	409.007	0.010335	408.591
1 	0.25	128	16384	5	3	0.01047	408.571	0.010307	409.458
1 	0.25	128	16384	5	4	0.010474	408.452	0.010654	409.072
1 	0.25	128	16384	5	5	0.010637	408.575	0.01027	408.294
1 	0.25	128	16384	5	6	0.010521	409.024	0.010518	408.365
1 	0.25	128	16384	5	7	0.010234	408.357	0.010466	407.849
1 	0.25	128	16384	5	8	0.010489	407.716	0.010615	408.332
1 	0.25	128	16384	5	9	0.010575	409.275	0.010453	408.216
1 	0.25	128	16384	5	10	0.010407	408.365	0.010583	408.247
1 	0.25	128	16384	5	11	0.010679	408.129	0.010571	407.869
1 	0.25	128	16384	5	12	0.010296	408.385	0.010387	408.399
1 	0.25	128	16384	5	13	0.010386	408.342	0.010419	408.355
1 	0.25	128	16384	5	14	0.010715	408.157	0.010454	408.497
1 	0.25	128	16384	5	15	0.010323	408.16	0.010594	408.388
1 	0.25	128	16384	5	16	0.010494	409.252	0.010723	409.051
1 	0.25	128	16384	5	17	0.010302	408.37	0.010316	408.371
1 	0.25	128	16384	5	18	0.010594	408.888	0.010717	407.929
1 	0.25	128	16384	5	19	0.01032	408.085	0.010481	408.803
1 	0.25	128	16384	5	20	0.010411	408.831	0.010953	408.969
1 	0.25	128	16384	5	21	0.010464	408.806	0.01048	408.633
1 	0.25	128	16384	5	22	0.010653	409.588	0.010448	408.568
1 	0.25	128	16384	5	23	0.010513	408.836	0.010459	408.143
1 	0.25	128	16384	5	24	0.010741	408.51	0.010774	408.13
1 	0.25	128	16384	5	25	0.010519	408.581	0.010435	408.347
1 	0.25	128	16384	5	26	0.010754	408.765	0.010887	408.357
1 	0.25	128	16384	5	27	0.010391	408.755	0.01044	408.01
1 	0.25	128	16384	5	28	0.010575	408.301	0.010391	408.346
1 	0.25	128	16384	5	29	0.010415	409.059	0.010502	409.522
1 	0.25	128	16384	5	30	0.010486	408.825	0.010697	408.344
1 	0.25	128	16384	5	31	0.010376	409.047	0.010531	408.567
1 	0.25	128	16384	5	32	0.010652	407.679	0.010567	408.855
1 	0.25	128	16384	5	33	0.010276	408.103	0.010488	408.907
1 	0.25	128	16384	5	34	0.010627	409.085	0.010469	408.842
1 	0.25	128	16384	5	35	0.010331	409.116	0.010419	408.338
1 	0.25	128	16384	5	36	0.010611	408.297	0.01035	408.318
1 	0.25	128	16384	5	37	0.010412	408.226	0.010578	408.812
1 	0.25	128	16384	5	38	0.010694	408.813	0.010641	408.339
1 	0.25	128	16384	5	39	0.010146	408.344	0.010483	409.333
1 	0.25	128	16384	5	40	0.010559	408.807	0.010577	408.592
1 	0.25	128	16384	5	41	0.010253	408.655	0.010338	409.082
1 	0.25	128	16384	5	42	0.010284	408.526	0.01057	409.269
1 	0.25	128	16384	5	43	0.010551	408.467	0.010343	407.761
1 	0.25	128	16384	5	44	0.010506	408.092	0.010532	407.878
1 	0.25	128	16384	5	45	0.010747	408.62	0.010327	408.716
1 	0.25	128	16384	5	46	0.010468	409.057	0.010702	409.064
1 	0.25	128	16384	5	47	0.0107	408.137	0.010572	408.506
1 	0.25	128	16384	5	48	0.010462	407.887	0.010552	408.331
1 	0.25	128	16384	5	49	0.010319	408.38	0.010492	408.247
1 	0.25	128	16384	6	0	0.011183	408.639	0.011441	408.832
1 	0.25	128	16384	6	1	0.010828	409.064	0.011364	409.346
1 	0.25	128	16384	6	2	0.011031	408.489	0.011215	408.576
1 	0.25	128	16384	6	3	0.010745	408.568	0.011124	408.226
1 	0.25	128	16384	6	4	0.011297	409.555	0.010856	408.446
1 	0.25	128	16384	6	5	0.010969	409.441	0.010885	408.4
1 	0.25	128	16384	6	6	0.011075	409.898	0.011321	409.586
1 	0.25	128	16384	6	7	0.010721	407.86	0.011023	409.236
1 	0.25	128	16384	6	8	0.011345	409.972	0.010953	408.504
1 	0.25	128	16384	6	9	0.011128	408.389	0.010804	408.649
1 	0.25	128	16384	6	10	0.010955	409.083	0.011317	409.334
1 	0.25	128	16384	6	11	0.011054	407.882	0.011263	408.147
1 	0.25	128	16384	6	12	0.010831	408.847	0.011185	409.091
1 	0.25	128	16384	6	13	0.011213	408.888	0.010954	407.875
1 	0.25	128	16384	6	14	0.011256	408.123	0.010971	408.641
1 	0.25	128	16384	6	15	0.011083	409.176	0.010924	408.111
1 	0.25	128	16384	6	16	0.011116	409.093	0.010698	408.859
1 	0.25	128	16384	6	17	0.010977	408.104	0.0112	408.82
1 	0.25	128	16384	6	18	0.010832	409.08	0.011063	408.895
1 	0.25	128	16384	6	19	0.010956	409.119	0.011246	408.458
1 	0.25	128	16384	6	20	0.010951	408.924	0.011317	408.437
1 	0.25	128	16384	6	21	0.011091	407.877	0.010797	408.822
1 	0.25	128	16384	6	22	0.010941	409.128	0.011569	408.838
1 	0.25	128	16384	6	23	0.010892	409.081	0.011493	409.646
1 	0.25	128	16384	6	24	0.011271	408.546	0.010948	408.756
1 	0.25	128	16384	6	25	0.011177	408.615	0.011453	407.866
1 	0.25	128	16384	6	26	0.011025	409.362	0.011487	408.975
1 	0.25	128	16384	6	27	0.0109	409.405	0.011177	409.566
1 	0.25	128	16384	6	28	0.011498	409.041	0.011132	407.658
1 	0.25	128	16384	6	29	0.011258	408.353	0.010994	408.669
1 	0.25	128	16384	6	30	0.011146	408.862	0.011586	408.593
1 	0.25	128	16384	6	31	0.011003	408.566	0.01089	408.34
1 	0.25	128	16384	6	32	0.011207	408.591	0.011377	408.609
1 	0.25	128	16384	6	33	0.011435	409.334	0.011023	408.816
1 	0.25	128	16384	6	34	0.011066	408.129	0.011343	408.861
1 	0.25	128	16384	6	35	0.010704	408.584	0.011079	409.378
1 	0.25	128	16384	6	36	0.010789	409.015	0.011224	408.76
1 	0.25	128	16384	6	37	0.010779	409.054	0.011059	409.08
1 	0.25	128	16384	6	38	0.011217	409.182	0.01105	408.587
1 	0.25	128	16384	6	39	0.01105	408.985	0.010917	408.439
1 	0.25	128	16384	6	40	0.011088	408.818	0.011139	409.007
1 	0.25	128	16384	6	41	0.010958	408.638	0.011311	408.501
1 	0.25	128	16384	6	42	0.010753	408.891	0.011162	408.797
1 	0.25	128	16384	6	43	0.011122	408.34	0.010739	408.502
1 	0.25	128	16384	6	44	0.011046	408.518	0.011308	408.04
1 	0.25	128	16384	6	45	0.010814	409.06	0.011169	407.614
1 	0.25	128	16384	6	46	0.011294	408.334	0.011103	408.561
1 	0.25	128	16384	6	47	0.011056	409.101	0.010814	408.59
1 	0.25	128	16384	6	48	0.011176	409.396	0.011371	409.309
1 	0.25	128	16384	6	49	0.010971	409.216	0.011107	408.1
1 	0.25	128	16384	7	0	0.012096	408.328	0.011769	408.986
1 	0.25	128	16384	7	1	0.01199	409.004	0.011599	409.556
1 	0.25	128	16384	7	2	0.011695	408.578	0.012069	409.361
1 	0.25	128	16384	7	3	0.011514	408.568	0.01173	409.204
1 	0.25	128	16384	7	4	0.011333	409.114	0.011413	408.836
1 	0.25	128	16384	7	5	0.011613	408.811	0.011372	409.084
1 	0.25	128	16384	7	6	0.011674	409.074	0.011997	409.31
1 	0.25	128	16384	7	7	0.011777	410.138	0.012018	410.175
1 	0.25	128	16384	7	8	0.012011	409.328	0.011574	408.484
1 	0.25	128	16384	7	9	0.012047	409.081	0.011426	409.095
1 	0.25	128	16384	7	10	0.011409	409.579	0.01182	408.106
1 	0.25	128	16384	7	11	0.011859	408.59	0.011415	409.993
1 	0.25	128	16384	7	12	0.011718	409.86	0.011304	409.091
1 	0.25	128	16384	7	13	0.011538	408.871	0.011684	408.966
1 	0.25	128	16384	7	14	0.011954	409.37	0.011407	408.332
1 	0.25	128	16384	7	15	0.011601	410.363	0.011765	409.605
1 	0.25	128	16384	7	16	0.011977	409.751	0.011439	408.59
1 	0.25	128	16384	7	17	0.011509	408.669	0.011788	409.37
1 	0.25	128	16384	7	18	0.011214	408.333	0.011431	408.387
1 	0.25	128	16384	7	19	0.011708	409.366	0.01126	408.796
1 	0.25	128	16384	7	20	0.011541	409.357	0.011731	409.306
1 	0.25	128	16384	7	21	0.011893	408.383	0.011216	408.85
1 	0.25	128	16384	7	22	0.01147	408.67	0.01176	409.243
1 	0.25	128	16384	7	23	0.011324	408.884	0.01161	409.592
1 	0.25	128	16384	7	24	0.012054	409.021	0.011351	408.371
1 	0.25	128	16384	7	25	0.011575	409.564	0.011714	409.288
1 	0.25	128	16384	7	26	0.012035	408.582	0.011368	409.846
1 	0.25	128	16384	7	27	0.01173	408.308	0.011753	408.621
1 	0.25	128	16384	7	28	0.012088	409.055	0.011563	408.633
1 	0.25	128	16384	7	29	0.011238	409.387	0.011584	408.608
1 	0.25	128	16384	7	30	0.011828	408.642	0.011461	409.299
1 	0.25	128	16384	7	31	0.011455	408.828	0.011607	409.404
1 	0.25	128	16384	7	32	0.011573	408.334	0.011664	408.6
1 	0.25	128	16384	7	33	0.01195	409.553	0.011432	408.84
1 	0.25	128	16384	7	34	0.011834	408.826	0.011495	408.835
1 	0.25	128	16384	7	35	0.011612	408.665	0.011917	408.904
1 	0.25	128	16384	7	36	0.011455	408.829	0.011715	409.41
1 	0.25	128	16384	7	37	0.011985	409.573	0.01156	408.833
1 	0.25	128	16384	7	38	0.011693	409.316	0.011869	409.129
1 	0.25	128	16384	7	39	0.01151	408.25	0.011708	408.585
1 	0.25	128	16384	7	40	0.011862	408.132	0.011378	409.463
1 	0.25	128	16384	7	41	0.011668	409.318	0.011523	409.193
1 	0.25	128	16384	7	42	0.011679	409.322	0.011763	409.922
1 	0.25	128	16384	7	43	0.01159	408.713	0.01201	409.395
1 	0.25	128	16384	7	44	0.011436	408.907	0.011582	409.068
1 	0.25	128	16384	7	45	0.011704	409.572	0.011697	408.341
1 	0.25	128	16384	7	46	0.011856	409.256	0.011519	408.642
