4 	4	2896	8386816	8	6	0.311964	4912.12	0.335753	4909.91
4 	4	2896	8386816	8	7	0.339663	4910.71	0.345199	4921.51
4 	4	2896	8386816	8	8	0.355171	4914.32	0.343243	4919.46
4 	4	2896	8386816	8	9	0.3568	4906.68	0.314019	4914.38
4 	4	2896	8386816	8	10	0.344232	4918.69	0.313821	4921.13
4 	4	2896	8386816	8	11	0.337111	4914.66	0.312895	4918.09
4 	4	2896	8386816	8	12	0.358161	4905.9	0.307943	4906.67
4 	4	2896	8386816	8	13	0.334637	4918.58	0.334308	4914.71
4 	4	2896	8386816	8	14	0.344072	4913.85	0.341818	4902.15
4 	4	2896	8386816	8	15	0.347787	4901.5	0.310071	4906.57
4 	4	2896	8386816	8	16	0.362604	4910.62	0.311475	4909.56
4 	4	2896	8386816	8	17	0.315082	4917.28	0.337402	4913.8
4 	4	2896	8386816	8	18	0.333258	4907.71	0.33741	4918.33
4 	4	2896	8386816	8	19	0.312566	4908.72	0.315804	4913.95
4 	4	2896	8386816	8	20	0.329089	4906.02	0.329255	4906.71
4 	4	2896	8386816	8	21	0.353468	4909.37	0.33457	4913.54
4 	4	2896	8386816	8	22	0.335224	4902.94	0.331728	4902.11
4 	4	2896	8386816	8	23	0.354123	4917.42	0.313801	4918.06
4 	4	2896	8386816	8	24	0.364391	4914.9	0.334656	4913.87
4 	4	2896	8386816	8	25	0.336937	4915.73	0.312028	4910.36
4 	4	2896	8386816	8	26	0.343613	4914.43	0.316812	4914.81
4 	4	2896	8386816	8	27	0.336384	4914.75	0.314467	4917.49
4 	4	2896	8386816	8	28	0.341665	4912.84	0.338561	4910.72
4 	4	2896	8386816	8	29	0.336791	4908.79	0.341576	4909.2
4 	4	2896	8386816	8	30	0.353563	4914.68	0.348293	4913.57
4 	4	2896	8386816	8	31	0.360058	4910.8	0.336944	4914.3
4 	4	2896	8386816	8	32	0.351677	4914.65	0.307834	4910.75
4 	4	2896	8386816	8	33	0.358992	4910.67	0.314354	4922.73
4 	4	2896	8386816	8	34	0.353759	4909.54	0.3097	4910.31
4 	4	2896	8386816	8	35	0.313328	4910.62	0.311924	4910.76
4 	4	2896	8386816	8	36	0.355017	4909.98	0.345995	4902.87
4 	4	2896	8386816	8	37	0.353329	4913.19	0.336982	4907.21
4 	4	2896	8386816	8	38	0.314817	4910.85	0.31716	4918.23
4 	4	2896	8386816	8	39	0.337428	4910.49	0.310517	4914.65
4 	4	2896	8386816	8	40	0.351426	4910.34	0.341266	4908.08
4 	4	2896	8386816	8	41	0.353646	4909.64	0.315413	4917.22
4 	4	2896	8386816	8	42	0.333177	4911.25	0.312228	4906.37
4 	4	2896	8386816	8	43	0.352718	4910.28	0.314525	4909.67
4 	4	2896	8386816	8	44	0.311073	4906.77	0.309326	4910.43
4 	4	2896	8386816	8	45	0.312429	4908.3	0.315785	4916.14
4 	4	2896	8386816	8	46	0.314462	4914.9	0.31038	4910.48
4 	4	2896	8386816	8	47	0.314518	4914.46	0.313048	4909.31
4 	4	2896	8386816	8	48	0.35256	4916.04	0.313582	4914.38
4 	4	2896	8386816	8	49	0.34797	4909.93	0.313294	4910.78
